0,1,2,3,4
,,COMPLETE BLOOD COUNT (CBC),,
TEST,,VALUE,UNIT,REFERENCE
HEMOGLOBIN,,15,g/dl,13 - 17
TOTAL LEUKOCYTE COUNT,,"5,100",cumm,"4,800 - 10,800"
DIFFERENTIAL LEUCOCYTE COUNT,,,,
NEUTROPHILS,,79,%,40 - 80
LYMPHOCYTE,L,18,%,20 - 40
EOSINOPHILS,,1,%,1 - 6
MONOCYTES,L,1,%,2 - 10
BASOPHILS,,1,%,< 2
PLATELET COUNT,,3.5,lakhs/cumm,1.5 - 4.1
TOTAL RBC COUNT,,5,million/cumm,4.5 - 5.5
"HEMATOCRIT VALUE, HCT",,42,%,40 - 50
"MEAN CORPUSCULAR VOLUME, MCV",,84.0,fL,83 - 101
"MEAN CELL HAEMOGLOBIN, MCH",,30.0,Pg,27 - 32
"MEAN CELL HAEMOGLOBIN CON, MCHC",H,35.7,%,31.5 - 34.5
"MEAN CELL HAEMOGLOBIN CON, MCHC",H,35.7,%,31.5 - 34.5
Clinical Notes:,,,,
Possible causes of abnormal parameters:,,,,
High,,,Low,
